,create_date,id,sentiment,state,text
637,2020-12-05 00:22:47,eb2119ab-6426-4dc0-830e-284a78b45538,-1.0,illinois,@MSNBC @TheRevAl why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
638,2020-12-05 00:22:46,54be5a9b-8a44-445f-906f-653884d06178,-1.0,illinois,RT @NSVRC: 🏠Shelters ☎️Hotlines 🥼Counseling Services for survivors are essential services. All support for survivors of gender-based violen…
639,2020-12-05 00:22:46,18ecab10-f4f3-4841-9f2b-24ccd62cf322,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
640,2020-12-05 00:22:46,7920bca7-80fa-4291-be00-cb961b3501fe,-1.0,illinois,RT @Sky_Lee_1: We can save over 65 000 lives in the next 3 months if we #WearAMask! #WearAMask to stop #COVID19 from spreading. To stay…
641,2020-12-05 00:22:46,4ac26f49-8379-41f0-8de1-11bba325b92e,-1.0,illinois,RT @HelenBranswell: 1. A thread on some possible knock-on benefits of masking/distancing for #Covid19. Before the pandemic 2020 was expec…
642,2020-12-05 00:22:45,623f0f62-ffa0-4736-9b43-2f253f5eea07,0.0,illinois,RT @Evysdove: @TaylorBisackyTV @kron4news Stop Covid19 fear stupidity. Survival rate 99%. Tear off mask get close and hug. Sue democrat go…
643,2020-12-05 00:22:44,a7ab5af7-45de-4478-a49a-b4e298df16db,-1.0,illinois,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
644,2020-12-05 00:22:44,0e439f1c-31b5-468f-b2a6-3dd2b8e884fa,0.0,illinois,RT @14850today: 38 new positive cases and 20 recovered in December 4 update from @TompkinsHealth Department on #COVID19 cases. #twithaca ht…
645,2020-12-05 00:22:43,f4fcde14-18d2-409d-ba2c-1d784408efdd,-1.0,illinois,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
646,2020-12-05 00:22:43,5049d30c-9061-46f9-8c57-5770f74e5dc9,0.0,illinois,RT @mkitty66214250: The race for a #vaccine for #COVID19 has added yet another threat to #sharks who are targeted for their liver oil. #Pl…
647,2020-12-05 00:22:43,7f4f6279-8eb8-406e-98aa-d1e4c63ea55f,0.0,illinois,Wondering where to get tested for #COVID19 in central #Illinois? @ILNewsroom has compiled a list of where to find testing locations near you. https://t.co/elZHACD4EO
648,2020-12-05 00:22:42,50555d1c-bfa1-477d-b264-aea2e2ad3197,0.0,illinois,@1vinito @AZHouseGOP I don’t care. All AZ Republicans have sat by and let trump spread COVID19 everywhere.
649,2020-12-05 00:22:42,5a613375-38a6-4534-8992-38c682fd0b3d,-1.0,illinois,RT @RockefellerFdn: For the 3rd year in a row we teamed up with @BrookingsGlobal &amp; convened global experts for #17Rooms identifying colla…
650,2020-12-05 00:22:41,1faf482f-fa72-4d80-b6f9-d2f443626f62,1.0,illinois,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
651,2020-12-05 00:22:40,e94e3ffd-a9b9-44b4-addd-88ae755a65aa,0.0,illinois,Only (yes only) 8 new cases in managed isolation. I can't begin to grasp how bad this would be if we'd followed the Plan b demand to follow the Swedish model. Thank you scientists and leaders for keeping us safe! https://t.co/atdmc39ZIg
652,2020-12-05 00:22:40,1daa1e64-49cb-48a3-b89b-9c11171ec0a8,-1.0,illinois,@thehill why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
653,2020-12-05 00:22:40,36b28809-c200-4917-a2b4-d34131f6cccf,-1.0,illinois,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
654,2020-12-05 00:22:38,5f8e1e00-6807-41df-a414-f5160cd785f6,-1.0,illinois,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
655,2020-12-05 00:22:37,0a5a2930-77af-4ddc-b086-42c42603a729,-1.0,illinois,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
656,2020-12-05 00:22:36,dc658fe3-cd4d-44d1-92b2-5cbffac72016,0.0,illinois,RT @RajSherman: My Covid19 Experience. Feel free to share with others. Thank you. https://t.co/ZieexitDpK
657,2020-12-05 00:22:36,d36fb2c3-3454-4e5d-8cf4-0f374f928ae2,-1.0,illinois,RT @dushyantv: @B52Malmet @JoyAnnReid #Georgia Mon 12/07/2020 is registration deadline to vote in Senate runoffs on 01/05/2021. Do in perso…
658,2020-12-05 00:22:35,9ba1fba7-6586-4c36-af93-89859a8a1fe8,-1.0,illinois,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
659,2020-12-05 00:22:35,cc2500ff-eab4-4ed7-8123-c0af91b12de8,0.0,illinois,"RT @CTZebra: Marie ""Eunice"" Maurisseau CNA with 30 yrs of service LICH/Brookhaven New York died of #covid19 5/11. She had a wonderful h…"
660,2020-12-05 00:22:34,92703ecc-1420-47c5-84c6-60ca05516c8d,-1.0,illinois,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
661,2020-12-05 00:22:34,2c1d8e42-b10c-4c34-bd34-0f3c58b90e43,-1.0,illinois,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
662,2020-12-05 00:22:33,084321ed-ef33-4779-a70f-c81c1deee01a,-1.0,illinois,RT @Diane_Ihirwe: Does any Black Irish person has a dad uncle grandad who has the physic of Santa? @TheSqTallaght promised they will loo…
663,2020-12-05 00:22:33,62872803-1732-434f-9646-ed2021447864,-1.0,illinois,@lubbockonline @amarilloglobe why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
664,2020-12-05 00:22:32,6ba81a08-cc14-4666-a3ab-e67df80ec98b,0.0,illinois,On November 20 2020 #Pennsylvania legislators passed H.B. 1737 which affords #healthcare providers and other #businesses #immunity from civil suits related to the #COVID19 #pandemic. https://t.co/9xykHldXyo
665,2020-12-05 00:22:32,7679f15e-2b80-4799-a490-42c65361ea9f,0.0,illinois,In the first half of 2020 private participation in #infrastructure plummeted 56% compared to the same period in 2019. As expected the #COVID19 pandemic was a major driver for market uncertainties. New @WBG_PPP report: https://t.co/mrbFO1tUyO #PPI #InfraFinance https://t.co/biygE4j5FY
666,2020-12-05 00:22:30,841731b5-8cd9-4c10-ac3d-c762cba611d9,1.0,illinois,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
667,2020-12-05 00:22:30,6151664d-6a2a-433d-ae80-9a59a7672f3d,0.0,illinois,RT @DrEricDing: @AnthonySabatini So many cases indeed! ... in Trump campaign and WH. #COVID19 https://t.co/Hk1sf5MRng
668,2020-12-05 00:22:28,a92fb1db-a8ad-4b11-adf4-8711f7b926e3,0.0,illinois,RT @ABSCBNNews: Duterte reiterates call for universal access to #COVID19 vaccines https://t.co/lbLCdzCm9A
669,2020-12-05 00:22:28,62cfa030-e9f8-42de-a5fb-a4187b59d3db,0.0,illinois,RT @QasimRashid: Fun Fact: You wouldn't have to provide corporations with immunity to COVID19 liability if you just paid Americans to stay…
670,2020-12-05 00:22:28,f23609c6-6729-4be9-af7e-af896e8b200c,-1.0,illinois,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
671,2020-12-05 00:22:27,0c2c1f7b-ff89-45e4-89a1-d86c6bfde23f,0.0,illinois,RIP -- At 104 Fred Ko becomes one of the pandemic's oldest Canadian victims | CBC News https://t.co/GFfr4IueYo #canada #vancouver #covid19
672,2020-12-05 00:22:27,5acf5a4a-8b1e-41c0-9b53-51ef8ca8f49c,0.0,illinois,RT @DrDenaGrayson: 🚨BREAKING: @CDCgov *finally* is recommending “universal mask use” indoors (other than in people’s own homes). WHAT TOOK…
673,2020-12-05 00:22:26,3f123fb7-ced0-4457-84c7-4e8ef89e5666,-1.0,illinois,RT @OmniVisTech: We encourage all scientists with great ideas to apply for the #GlobalProblemSolverChallenge! The world needs #science to h…
674,2020-12-05 00:22:26,fbceb410-aa9f-4563-b9fc-ae83a58a435b,-1.0,illinois,RT @meNabster: cc @elemental @Medium @SmithDanaG @newscientist @sciam @nature Important peer reviewed essays describing successful palliati…
675,2020-12-05 00:22:25,14eccd54-94c3-433b-946e-61a420e1d440,0.0,illinois,@simoIma1 @LMerritt1 @StephenKing If I had not learn this though the 9 years of his life. I would not know it. Unfortunately there will be many adults find this out the hard way with thier children sick with Covid19. Where i fully believe will cause a new mutation. I praycthose with preexisting children will see.
676,2020-12-05 00:22:25,b2374557-e677-4c2e-ad55-911eb02132fa,-1.0,illinois,RT @AppleNews: The CDC issued a report today recommending the “universal use of face masks” as a key step to fighting #COVID19 warning tha…
677,2020-12-05 00:22:25,d98f8ea7-6350-49ac-8533-72c9b0cfb243,-1.0,illinois,RT @BogochIsaac: For those interested this is the National Advisory Committee on Immunization (NACI) guidance document for the prioritizat…
678,2020-12-05 00:22:22,b82b55a0-7181-4596-9315-3f6160f77a14,0.0,illinois,"RT @Janelle_Brady_: ""And the data tells the story Black people are overrepresented in COVID cases"" @CherylPrescod @PerruzzaTO's Confront…"
679,2020-12-05 00:22:21,135af482-6a1d-47a1-b582-5a42c5ab310e,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
680,2020-12-05 00:22:20,ff44ee51-fcb2-4f89-977a-801a061c7229,-1.0,illinois,RT @fab_ethnopharm: Our project collaborator @DoctorGladys recently got interviewed by @NatGeo. Check it out and hear about how the #COVID1…
681,2020-12-05 00:22:20,d340939b-b74c-4b7e-8d2b-12c98e05517c,-1.0,illinois,"RT @CTV_PowerPlay: ""The process is sound "" @BogochIsaac says about #COVID19 vaccines. ""They didn't cut any corners. Dr. Bogoch is one of th…"
682,2020-12-05 00:22:20,d0c57783-07a7-4005-b38b-9caaac52bb1a,0.0,illinois,RT @EurasiaGroup: The 🌍 economy could suffer deeply if lower-income countries do not have enough access to #COVID19 vaccines. @nytimes lo…
683,2020-12-05 00:22:18,f20f7357-1289-4a05-bc96-7766183f7074,-1.0,illinois,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
684,2020-12-05 00:22:18,f08beece-dafd-4e89-8b3f-a71a4d316850,0.0,illinois,RT @DBrozeLiveFree: Let's ask some basic questions about the COVID19 vaccines... https://t.co/Ux6Lr1sGDb
685,2020-12-05 00:22:18,4a29abf2-21f6-4144-993e-a9ea71ebf50c,-1.0,illinois,RT @OCFLMayor: I have finalized Executive Order 2020-51 which allows @OrangeCoFL to fine businesses in violation of #COVID19 safety regula…
686,2020-12-05 00:22:18,0ad9b4d4-aadb-4fa4-b3b3-c21c56430360,0.0,illinois,RT @GeodanNew: SHARE! Absolutely explosive from world renowned microbiologist destroying Government narrative that Covid19 vaccine is safe …
687,2020-12-05 00:22:17,60707664-6328-4edd-a3a2-4787c085daae,-1.0,illinois,RT @picardonhealth: Nurses who administer most vaccines during public health campaigns and in clinical practice are furious at not being…
688,2020-12-05 00:22:17,84ec5518-4df1-471f-9f4c-53b354de8a1c,-1.0,illinois,RT @billbarnett65: Does anyone really believe COVID19 was the cause of 3000 deaths in the US yesterday? That’s what we are being told. Whic…
689,2020-12-05 00:22:17,a694b8e1-83af-40cd-bfcc-1ebb27b7fae9,-1.0,illinois,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
690,2020-12-05 00:22:16,16fbdf17-54f8-4742-a0f7-923c21a90611,-1.0,illinois,RT @picardonhealth: #COVID19 in 🇨🇦: December 04 2020: Ontario reports 1 780 new #coronavirus cases 25 more #COVID19 deaths; 674 pandemic…
691,2020-12-05 00:22:16,3dfd1452-3ed1-4637-90eb-ac1908505a73,0.0,illinois,@kaylovetruth @CBCToronto @Natalie_SKi ya @fordnation and @JohnTory with their free websites from @digitalmainst @Shopify has made surviving covid19 super doable.
692,2020-12-05 00:22:15,23525805-e617-4454-a782-9ea4ea48350c,-1.0,illinois,RT @DrEricDing: POWERFUL. Manitoba Premier practically begging with emotional voice says “if you don’t think #COVID19 is real you’re an…
693,2020-12-05 00:22:15,10e05203-d74c-4db0-98f9-62700ee62808,-1.0,illinois,@Mike_Pence @GOP @GOPChairwoman @KLoeffler @Perduesenate @CollinsforGA Another COVID19 spreader you must really hate Americans
694,2020-12-05 00:22:14,dc239439-3242-444d-8af7-2fc52a274902,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
695,2020-12-05 00:22:14,38614b71-32aa-4976-8abb-29dc2db73ba0,-1.0,illinois,RT @Iromg: This is the beginning of the end of @BorisJohnson - sad to say that it now has to happen and fast. This #COVID19 fearful governm…
696,2020-12-05 00:22:13,4a367574-c684-4332-b071-2ee5ae42ec4f,0.0,illinois,RT @Katya_Compass: Pushing @JoeBiden Left? I doubt it! https://t.co/ZLc7ZDKpoP Biden's cabinet is full of warmongers. If @realDonaldTrump d…
697,2020-12-05 00:22:13,6010e0ed-3a9e-4ebc-9507-76656589cda2,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
698,2020-12-05 00:22:13,2e2127f2-164b-490c-a75c-e093ea1a946d,-1.0,illinois,RT @DrEricDing: POWERFUL. Manitoba Premier practically begging with emotional voice says “if you don’t think #COVID19 is real you’re an…
699,2020-12-05 00:22:12,7c93d483-5be7-4666-93a1-693a4149959c,0.0,illinois,"RT @CTZebra: Marie ""Eunice"" Maurisseau CNA with 30 yrs of service LICH/Brookhaven New York died of #covid19 5/11. She had a wonderful h…"
700,2020-12-05 00:22:12,29b9606f-9a39-4641-99f8-dcefb4de04e5,-1.0,illinois,@dallasnews @KHOU why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
701,2020-12-05 00:22:09,93565ead-2eab-49a2-befc-2048fd8c9fa4,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
702,2020-12-05 00:22:08,2faa5d0d-3ff2-431c-95af-a3d38921c2d1,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
703,2020-12-05 00:22:08,c55104f0-92da-4a96-aeae-007896a9704d,-1.0,illinois,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
704,2020-12-05 00:22:06,61d07db0-1f4c-4cad-adb3-4aa8a84bcd02,0.0,illinois,RT @JeffCoHealthMO: #covid19 update: Dec. 4 2020 Data in today's update reflects cases reported to us through midnight Dec. 3. Additiona…
705,2020-12-05 00:22:04,8494408a-ab00-403a-a361-5be7eb758424,-1.0,illinois,RT @JohnHewko: Did you know that Elvis played a critical role in adoption of the polio vaccine in 1956? The United Kingdom's National Healt…
706,2020-12-05 00:22:04,f4229fea-b1fe-4ab8-8a73-2611f254d37c,-1.0,illinois,RT @YWCAToronto: “If we don’t tackle this problem we will continue to struggle through the winter. I can guarantee you that right now” htt…
707,2020-12-05 00:22:04,b1a757a0-2358-4e9b-af71-5f6f0d21e2b5,-1.0,illinois,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
708,2020-12-05 00:22:04,e32a9f26-4bd4-4ffa-95ef-4f268f96964c,0.0,illinois,RT @DBrozeLiveFree: Let's ask some basic questions about the COVID19 vaccines... https://t.co/Ux6Lr1sGDb
709,2020-12-05 00:22:03,babe490f-aeeb-4b50-a3cb-f8c12fc28e55,0.0,illinois,A new study by E&amp;PH faculty Bonnie Halpern-Felsher shows youth vaping rates plunged during the #COVID19 pandemic. Find out why. #epitwitter https://t.co/GMI4SQXGBC
710,2020-12-05 00:22:02,10f6c375-1f6e-47ad-a477-c6bc9c5f3363,-1.0,illinois,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
711,2020-12-05 00:22:02,a94b2360-60e2-4fbd-a978-b1b2e6275b3c,-1.0,illinois,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
712,2020-12-05 00:22:02,7e69feb9-9ed9-46e5-8058-98ec38538640,-1.0,illinois,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
713,2020-12-05 00:22:01,1e5bc8c0-984f-4432-b7e8-a66bf8e67c59,0.0,illinois,RT @TheCGPS: We are pleased to showcase the latest @CovidGenomicsUK SARS-CoV-2 genome sequencing in the current @MyMicroreact visualisatio…
714,2020-12-05 00:22:01,c093683c-211b-4da9-9cb4-60f32f5c816b,-1.0,illinois,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
