,create_date,id,sentiment,state,text
627,2020-12-05 00:22:52,fa737cb4-72ae-42cc-b504-9800ee362aba,0.0,indiana,RT @chrischirp: THREAD: where are we with Covid in the UK? Read on and find out... (16.5 tweets) TLDR: Everything mostly going in right…
628,2020-12-05 00:22:51,fb61c38b-99d5-449b-88fe-05603c9dcef5,0.0,indiana,#COVID19 The struggle. I work in a school. If a staff person doesn’t have a mask on for a minute the other staff can’t say oh it’s ok. I trust you. Covid doesn’t trust anything! Covid doesn’t love you! It’s a virus that wants to live in and dominate your body. ##WearAMask
629,2020-12-05 00:22:51,4f4e8633-768b-4378-bd42-133ad49d5a15,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
630,2020-12-05 00:22:50,a7409de0-069c-4a6d-83b5-5ef508a17bca,-1.0,indiana,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
631,2020-12-05 00:22:50,9919082b-f0a1-4937-8d1a-8f9e43e7f061,0.0,indiana,RT @ReidyCarrick: My mom is in the hospital in southern California on a ventilator with #COVID19. She's unresponsive.
632,2020-12-05 00:22:50,8e085d5e-f89d-4399-a5db-1f1b19eedf1b,0.0,indiana,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
633,2020-12-05 00:22:50,31e2abcb-30bb-4667-b497-d82a82ce2918,-1.0,indiana,RT @deborahblum: For the first time since spring today I got an automated message from the mayor of Boston urging me to stay home due to #…
634,2020-12-05 00:22:49,4c30afc6-6f8f-4563-80e2-57883ac2bd86,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
635,2020-12-05 00:22:48,f952aaf2-fd82-4dd7-a281-a54d53176066,0.0,indiana,1.8B children in more than 100 countries face greater risk of violence since the onset of #COVID19. We’ve been working with @UNICEF to develop Primero X to ensure children are kept safe from harm. #tech4good https://t.co/CHz5wNiQF5
636,2020-12-05 00:22:48,eb959fd3-b470-4df5-8de9-5b8895689272,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
637,2020-12-05 00:22:47,5230e6ab-bd4b-4da6-abbc-df4776b32aba,-1.0,indiana,@MSNBC @TheRevAl why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
638,2020-12-05 00:22:46,d9ae2fcd-fffb-47e8-b06b-d86862fce069,0.0,indiana,RT @NSVRC: 🏠Shelters ☎️Hotlines 🥼Counseling Services for survivors are essential services. All support for survivors of gender-based violen…
639,2020-12-05 00:22:46,3ffbf329-54ec-464b-a5e3-6b6b7c9933a1,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
640,2020-12-05 00:22:46,890c6257-9ca1-4947-b0dd-9875700ecafa,0.0,indiana,RT @Sky_Lee_1: We can save over 65 000 lives in the next 3 months if we #WearAMask! #WearAMask to stop #COVID19 from spreading. To stay…
641,2020-12-05 00:22:46,f1ace049-5b6c-464e-ae4b-d1a5a5171bdb,0.0,indiana,RT @HelenBranswell: 1. A thread on some possible knock-on benefits of masking/distancing for #Covid19. Before the pandemic 2020 was expec…
642,2020-12-05 00:22:45,723cfefa-5ef8-4962-883c-360c9dec4200,0.0,indiana,RT @Evysdove: @TaylorBisackyTV @kron4news Stop Covid19 fear stupidity. Survival rate 99%. Tear off mask get close and hug. Sue democrat go…
643,2020-12-05 00:22:44,794172f7-8122-4c19-9144-72e8d66271e4,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
644,2020-12-05 00:22:44,94cedb74-392d-486f-ba69-aa1454e1d158,0.0,indiana,RT @14850today: 38 new positive cases and 20 recovered in December 4 update from @TompkinsHealth Department on #COVID19 cases. #twithaca ht…
645,2020-12-05 00:22:43,730c9c17-04aa-4a8f-852d-47d88b35c3e9,-1.0,indiana,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
646,2020-12-05 00:22:43,d7248455-79b5-47dd-b0b9-14939d16fa4a,0.0,indiana,RT @mkitty66214250: The race for a #vaccine for #COVID19 has added yet another threat to #sharks who are targeted for their liver oil. #Pl…
647,2020-12-05 00:22:43,ea7e5c9d-32fb-4ffb-af56-a7201e085150,0.0,indiana,Wondering where to get tested for #COVID19 in central #Illinois? @ILNewsroom has compiled a list of where to find testing locations near you. https://t.co/elZHACD4EO
648,2020-12-05 00:22:42,351c73a5-d683-4afe-bfbb-360e070725ab,0.0,indiana,@1vinito @AZHouseGOP I don’t care. All AZ Republicans have sat by and let trump spread COVID19 everywhere.
649,2020-12-05 00:22:42,8ed120e5-f37c-4d86-9be1-06c992ea2e7e,-1.0,indiana,RT @RockefellerFdn: For the 3rd year in a row we teamed up with @BrookingsGlobal &amp; convened global experts for #17Rooms identifying colla…
650,2020-12-05 00:22:41,7421fdfd-535b-4fda-ba31-df0310e223fb,0.0,indiana,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
651,2020-12-05 00:22:40,c0ba6b6e-facf-4ba1-b2de-84bde1eea694,0.0,indiana,Only (yes only) 8 new cases in managed isolation. I can't begin to grasp how bad this would be if we'd followed the Plan b demand to follow the Swedish model. Thank you scientists and leaders for keeping us safe! https://t.co/atdmc39ZIg
652,2020-12-05 00:22:40,475f7eb6-46ea-4c24-951a-506142b8bb7c,-1.0,indiana,@thehill why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
653,2020-12-05 00:22:40,96cf1018-e343-4bbb-88a1-43ed2a1cfe53,-1.0,indiana,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
654,2020-12-05 00:22:38,4e7310fb-9f87-4289-852b-78372ed3c7b2,0.0,indiana,RT @SenSanders: Given the enormous economic desperation facing working families in this country today I will not be able to support the re…
655,2020-12-05 00:22:37,1d794d25-e50a-4d66-9f8b-cfeb8b197981,-1.0,indiana,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
656,2020-12-05 00:22:36,0e0b0cfe-b665-4b26-ad62-f0e803a229b9,0.0,indiana,RT @RajSherman: My Covid19 Experience. Feel free to share with others. Thank you. https://t.co/ZieexitDpK
657,2020-12-05 00:22:36,60997c9a-85f6-4661-87c0-d0909bcaf1cc,0.0,indiana,RT @dushyantv: @B52Malmet @JoyAnnReid #Georgia Mon 12/07/2020 is registration deadline to vote in Senate runoffs on 01/05/2021. Do in perso…
658,2020-12-05 00:22:35,e14ab816-3854-45ed-8ec8-6e7f9dae5535,-1.0,indiana,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
659,2020-12-05 00:22:35,3641f42d-73c6-4ea3-b4ee-fb5db1af6235,0.0,indiana,"RT @CTZebra: Marie ""Eunice"" Maurisseau CNA with 30 yrs of service LICH/Brookhaven New York died of #covid19 5/11. She had a wonderful h…"
660,2020-12-05 00:22:34,1531ab67-ef02-4437-b080-de46ba93675d,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
661,2020-12-05 00:22:34,0da6c5c8-930b-4d95-b6ca-c3a3b84092f4,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
662,2020-12-05 00:22:33,e2648b94-9fb5-4e11-b735-2156441e7268,-1.0,indiana,RT @Diane_Ihirwe: Does any Black Irish person has a dad uncle grandad who has the physic of Santa? @TheSqTallaght promised they will loo…
663,2020-12-05 00:22:33,ebf236bb-e012-4a99-89f8-2a421aee78b4,-1.0,indiana,@lubbockonline @amarilloglobe why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
664,2020-12-05 00:22:32,76218324-dfc5-4956-afcf-d91e9c1721a6,0.0,indiana,On November 20 2020 #Pennsylvania legislators passed H.B. 1737 which affords #healthcare providers and other #businesses #immunity from civil suits related to the #COVID19 #pandemic. https://t.co/9xykHldXyo
665,2020-12-05 00:22:32,e0048de2-e364-4b33-8ad0-fd2563dcecdc,0.0,indiana,In the first half of 2020 private participation in #infrastructure plummeted 56% compared to the same period in 2019. As expected the #COVID19 pandemic was a major driver for market uncertainties. New @WBG_PPP report: https://t.co/mrbFO1tUyO #PPI #InfraFinance https://t.co/biygE4j5FY
666,2020-12-05 00:22:30,94886ea7-14de-4caf-a4f0-a6bb947485c9,0.0,indiana,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
667,2020-12-05 00:22:30,944de014-7e50-4362-99b1-1cb92d438c37,0.0,indiana,RT @DrEricDing: @AnthonySabatini So many cases indeed! ... in Trump campaign and WH. #COVID19 https://t.co/Hk1sf5MRng
668,2020-12-05 00:22:28,0e3ec75a-5ee3-4aef-9eaa-976f4df35601,0.0,indiana,RT @ABSCBNNews: Duterte reiterates call for universal access to #COVID19 vaccines https://t.co/lbLCdzCm9A
669,2020-12-05 00:22:28,eed56b57-b8da-4698-bcc9-9113df22f99b,0.0,indiana,RT @QasimRashid: Fun Fact: You wouldn't have to provide corporations with immunity to COVID19 liability if you just paid Americans to stay…
670,2020-12-05 00:22:28,e39f472b-837a-4526-8f9a-343064945ef6,-1.0,indiana,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
671,2020-12-05 00:22:27,06c3fac9-8ade-420e-8819-48bed01a82e7,0.0,indiana,RIP -- At 104 Fred Ko becomes one of the pandemic's oldest Canadian victims | CBC News https://t.co/GFfr4IueYo #canada #vancouver #covid19
672,2020-12-05 00:22:27,f4abb919-9bcc-4afb-9dc1-4e60c4e41967,0.0,indiana,RT @DrDenaGrayson: 🚨BREAKING: @CDCgov *finally* is recommending “universal mask use” indoors (other than in people’s own homes). WHAT TOOK…
673,2020-12-05 00:22:26,c71b50e0-7b47-47ca-8897-01cf5ae5fb2e,-1.0,indiana,RT @OmniVisTech: We encourage all scientists with great ideas to apply for the #GlobalProblemSolverChallenge! The world needs #science to h…
674,2020-12-05 00:22:26,095951cf-02ff-43f0-8c36-a81161db89dc,0.0,indiana,RT @meNabster: cc @elemental @Medium @SmithDanaG @newscientist @sciam @nature Important peer reviewed essays describing successful palliati…
675,2020-12-05 00:22:25,ff8792ac-f4df-4d06-ae2a-06294922ffb8,0.0,indiana,@simoIma1 @LMerritt1 @StephenKing If I had not learn this though the 9 years of his life. I would not know it. Unfortunately there will be many adults find this out the hard way with thier children sick with Covid19. Where i fully believe will cause a new mutation. I praycthose with preexisting children will see.
676,2020-12-05 00:22:25,0a5725da-1f90-41d4-b348-72c6d0864ced,0.0,indiana,RT @AppleNews: The CDC issued a report today recommending the “universal use of face masks” as a key step to fighting #COVID19 warning tha…
677,2020-12-05 00:22:25,2ac0723d-66c6-43e4-b92a-c9847e05462b,0.0,indiana,RT @BogochIsaac: For those interested this is the National Advisory Committee on Immunization (NACI) guidance document for the prioritizat…
678,2020-12-05 00:22:22,06f92cc1-167e-47c6-a207-99cc026d796b,0.0,indiana,"RT @Janelle_Brady_: ""And the data tells the story Black people are overrepresented in COVID cases"" @CherylPrescod @PerruzzaTO's Confront…"
679,2020-12-05 00:22:21,f02d35c2-cf2d-4005-879b-72fabd26b329,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
680,2020-12-05 00:22:20,9287685b-b447-465a-a6c3-3f2a9f1faf90,0.0,indiana,RT @fab_ethnopharm: Our project collaborator @DoctorGladys recently got interviewed by @NatGeo. Check it out and hear about how the #COVID1…
681,2020-12-05 00:22:20,8d057467-942d-4158-bc90-a554d64054a3,0.0,indiana,"RT @CTV_PowerPlay: ""The process is sound "" @BogochIsaac says about #COVID19 vaccines. ""They didn't cut any corners. Dr. Bogoch is one of th…"
682,2020-12-05 00:22:20,49acdd5f-7eab-41f4-b7d2-780f66051567,0.0,indiana,RT @EurasiaGroup: The 🌍 economy could suffer deeply if lower-income countries do not have enough access to #COVID19 vaccines. @nytimes lo…
683,2020-12-05 00:22:18,66a21013-04f6-4b18-bd66-dcb25303d772,-1.0,indiana,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
684,2020-12-05 00:22:18,78804279-6561-465c-8d08-a36d09595019,0.0,indiana,RT @DBrozeLiveFree: Let's ask some basic questions about the COVID19 vaccines... https://t.co/Ux6Lr1sGDb
685,2020-12-05 00:22:18,3067d792-e95a-4ab1-8084-7c68c3e97d46,0.0,indiana,RT @OCFLMayor: I have finalized Executive Order 2020-51 which allows @OrangeCoFL to fine businesses in violation of #COVID19 safety regula…
686,2020-12-05 00:22:18,116ae24c-4a88-459b-bea2-3b2a33b9ab67,0.0,indiana,RT @GeodanNew: SHARE! Absolutely explosive from world renowned microbiologist destroying Government narrative that Covid19 vaccine is safe …
687,2020-12-05 00:22:17,d57c44e5-269b-4a51-916b-fc63d9a60296,0.0,indiana,RT @picardonhealth: Nurses who administer most vaccines during public health campaigns and in clinical practice are furious at not being…
688,2020-12-05 00:22:17,e66c2faf-8dfb-445b-9f2f-f4b9ec47f427,0.0,indiana,RT @billbarnett65: Does anyone really believe COVID19 was the cause of 3000 deaths in the US yesterday? That’s what we are being told. Whic…
689,2020-12-05 00:22:17,9d02d83e-c80f-4c3e-8d64-330722ccd963,-1.0,indiana,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
690,2020-12-05 00:22:16,45684c9a-f575-4116-a712-00a3916ae98f,0.0,indiana,RT @picardonhealth: #COVID19 in 🇨🇦: December 04 2020: Ontario reports 1 780 new #coronavirus cases 25 more #COVID19 deaths; 674 pandemic…
691,2020-12-05 00:22:16,1e26ee59-71e6-4ddf-a106-0121e7e05af2,0.0,indiana,@kaylovetruth @CBCToronto @Natalie_SKi ya @fordnation and @JohnTory with their free websites from @digitalmainst @Shopify has made surviving covid19 super doable.
692,2020-12-05 00:22:15,bd7c1066-1d62-4d70-a8fc-2809eec89c51,-1.0,indiana,RT @DrEricDing: POWERFUL. Manitoba Premier practically begging with emotional voice says “if you don’t think #COVID19 is real you’re an…
693,2020-12-05 00:22:15,9fed9821-9a06-49e2-af7a-53d65e800a71,-1.0,indiana,@Mike_Pence @GOP @GOPChairwoman @KLoeffler @Perduesenate @CollinsforGA Another COVID19 spreader you must really hate Americans
694,2020-12-05 00:22:14,8dd47f5e-fd6d-4fba-9e82-75a4e791f28e,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
695,2020-12-05 00:22:14,5c6320fe-ace5-4b33-b759-11dd63554ff9,-1.0,indiana,RT @Iromg: This is the beginning of the end of @BorisJohnson - sad to say that it now has to happen and fast. This #COVID19 fearful governm…
696,2020-12-05 00:22:13,227daa87-ecf9-4004-aba0-6409be17fa6a,0.0,indiana,RT @Katya_Compass: Pushing @JoeBiden Left? I doubt it! https://t.co/ZLc7ZDKpoP Biden's cabinet is full of warmongers. If @realDonaldTrump d…
697,2020-12-05 00:22:13,bd229528-419c-4836-9acc-9aa76aaf9544,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
698,2020-12-05 00:22:13,1ffadaaa-f721-4150-9cb5-68673b70ea28,-1.0,indiana,RT @DrEricDing: POWERFUL. Manitoba Premier practically begging with emotional voice says “if you don’t think #COVID19 is real you’re an…
699,2020-12-05 00:22:12,5976b851-83e6-4eb2-95cc-d7adb06d7adc,0.0,indiana,"RT @CTZebra: Marie ""Eunice"" Maurisseau CNA with 30 yrs of service LICH/Brookhaven New York died of #covid19 5/11. She had a wonderful h…"
700,2020-12-05 00:22:12,ef87205f-7086-4cbb-a7ce-958023df847a,-1.0,indiana,@dallasnews @KHOU why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
701,2020-12-05 00:22:09,7d0c33ea-ddbc-44af-b21f-63f1fd3cddb2,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
702,2020-12-05 00:22:08,0a227e28-5d02-48c6-a02b-1d2c5efa8dcd,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
703,2020-12-05 00:22:08,377a7d01-714c-4a68-9b9b-c943c3231a2a,-1.0,indiana,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
704,2020-12-05 00:22:06,70bb86a8-b3d8-4d55-ac87-24e3500fa409,0.0,indiana,RT @JeffCoHealthMO: #covid19 update: Dec. 4 2020 Data in today's update reflects cases reported to us through midnight Dec. 3. Additiona…
